thread_num,logger_num,buffer_num,buffer_size,clocks_per_us,epoch_time,extime,max_ope,rmw,rratio,tuple_num,ycsb,zipf_skew,throughput[tps],abort_rate,durabule_latency,log_throughput[B/s],backpressure_latency_rate,write_latency_rate,write_count,buffer_count,byte_count
8,,,,2095,40,2,10,0,0,1000000,1,0,2674043,0.0001,,,,,,,
8,,,,2095,40,2,10,0,0,1000000,1,0,2667175,0.0001,,,,,,,
8,,,,2095,40,2,10,0,0,1000000,1,0,2736263,0.0000,,,,,,,
8,,,,2095,40,2,10,0,0,1000000,1,0,2681612,0.0000,,,,,,,
8,,,,2095,40,2,10,0,0,1000000,1,0,2716557,0.0000,,,,,,,
16,,,,2095,40,2,10,0,0,1000000,1,0,5299272,0.0001,,,,,,,
16,,,,2095,40,2,10,0,0,1000000,1,0,5278874,0.0001,,,,,,,
16,,,,2095,40,2,10,0,0,1000000,1,0,5312341,0.0001,,,,,,,
16,,,,2095,40,2,10,0,0,1000000,1,0,5324060,0.0001,,,,,,,
16,,,,2095,40,2,10,0,0,1000000,1,0,5294229,0.0001,,,,,,,
32,,,,2095,40,2,10,0,0,1000000,1,0,10833336,0.0001,,,,,,,
32,,,,2095,40,2,10,0,0,1000000,1,0,10619878,0.0002,,,,,,,
32,,,,2095,40,2,10,0,0,1000000,1,0,10782575,0.0001,,,,,,,
32,,,,2095,40,2,10,0,0,1000000,1,0,10604122,0.0002,,,,,,,
32,,,,2095,40,2,10,0,0,1000000,1,0,10661208,0.0002,,,,,,,
64,,,,2095,40,2,10,0,0,1000000,1,0,20866898,0.0003,,,,,,,
64,,,,2095,40,2,10,0,0,1000000,1,0,20587408,0.0003,,,,,,,
64,,,,2095,40,2,10,0,0,1000000,1,0,20881702,0.0003,,,,,,,
64,,,,2095,40,2,10,0,0,1000000,1,0,19886197,0.0003,,,,,,,
64,,,,2095,40,2,10,0,0,1000000,1,0,20845984,0.0003,,,,,,,
96,,,,2095,40,2,10,0,0,1000000,1,0,27716123,0.0004,,,,,,,
96,,,,2095,40,2,10,0,0,1000000,1,0,27878091,0.0005,,,,,,,
96,,,,2095,40,2,10,0,0,1000000,1,0,27881405,0.0005,,,,,,,
96,,,,2095,40,2,10,0,0,1000000,1,0,27691384,0.0005,,,,,,,
96,,,,2095,40,2,10,0,0,1000000,1,0,27676326,0.0006,,,,,,,
128,,,,2095,40,2,10,0,0,1000000,1,0,33716618,0.0005,,,,,,,
128,,,,2095,40,2,10,0,0,1000000,1,0,33711815,0.0005,,,,,,,
128,,,,2095,40,2,10,0,0,1000000,1,0,33631793,0.0006,,,,,,,
128,,,,2095,40,2,10,0,0,1000000,1,0,33964805,0.0005,,,,,,,
128,,,,2095,40,2,10,0,0,1000000,1,0,33587437,0.0006,,,,,,,
160,,,,2095,40,2,10,0,0,1000000,1,0,37171774,0.0007,,,,,,,
160,,,,2095,40,2,10,0,0,1000000,1,0,37611877,0.0007,,,,,,,
160,,,,2095,40,2,10,0,0,1000000,1,0,37524817,0.0008,,,,,,,
160,,,,2095,40,2,10,0,0,1000000,1,0,37242304,0.0008,,,,,,,
160,,,,2095,40,2,10,0,0,1000000,1,0,37831474,0.0009,,,,,,,
192,,,,2095,40,2,10,0,0,1000000,1,0,41614938,0.0009,,,,,,,
192,,,,2095,40,2,10,0,0,1000000,1,0,41586615,0.0008,,,,,,,
192,,,,2095,40,2,10,0,0,1000000,1,0,41110160,0.0009,,,,,,,
192,,,,2095,40,2,10,0,0,1000000,1,0,41248786,0.0009,,,,,,,
192,,,,2095,40,2,10,0,0,1000000,1,0,41291325,0.0008,,,,,,,
224,,,,2095,40,2,10,0,0,1000000,1,0,44794082,0.0056,,,,,,,
224,,,,2095,40,2,10,0,0,1000000,1,0,45254795,0.0009,,,,,,,
224,,,,2095,40,2,10,0,0,1000000,1,0,45098522,0.0009,,,,,,,
224,,,,2095,40,2,10,0,0,1000000,1,0,45529615,0.0009,,,,,,,
224,,,,2095,40,2,10,0,0,1000000,1,0,45223300,0.0013,,,,,,,
