thread_num,logger_num,buffer_num,buffer_size,clocks_per_us,epoch_time,extime,max_ope,rmw,rratio,tuple_num,ycsb,zipf_skew,throughput[tps],abort_rate,durabule_latency,log_throughput[B/s],backpressure_latency_rate,write_latency_rate,write_count,buffer_count,byte_count
2,2,4,512,2095,1,8,10,0,0,1000000,1,0,573753,0.0000,1.8034,8.76434e+07,,0.199166,16722,16722,734668576
2,2,4,512,2095,1,8,10,0,0,1000000,1,0,576638,0.0000,1.8047,8.8085e+07,,0.200196,16722,16722,738360976
2,2,4,512,2095,1,8,10,0,0,1000000,1,0,566003,0.0000,1.8430,8.64608e+07,,0.200214,16628,16628,724747792
2,2,4,512,2095,1,8,10,0,0,1000000,1,0,566294,0.0000,1.8049,8.65045e+07,,0.198899,16722,16722,725120720
2,2,4,512,2095,1,8,10,0,0,1000000,1,0,587271,0.0000,1.8123,8.97083e+07,,0.202536,16714,16714,751971136
6,2,4,512,2095,1,8,10,0,0,1000000,1,0,1619927,0.0021,1.9557,2.47451e+08,,0.487665,33235,50112,2074299856
6,2,4,512,2095,1,8,10,0,0,1000000,1,0,1634742,0.0007,1.9409,2.49716e+08,,0.487913,33274,50160,2093263872
6,2,4,512,2095,1,8,10,0,0,1000000,1,0,1610087,0.0018,2.0111,2.45942e+08,,0.486206,33012,49831,2061699568
6,2,4,512,2095,1,8,10,0,0,1000000,1,0,1615900,0.0006,1.9523,2.46841e+08,,0.488236,33253,50148,2069146576
6,2,4,512,2095,1,8,10,0,0,1000000,1,0,1639898,0.0007,1.9595,2.50511e+08,,0.490531,33277,50100,2099862192
14,2,4,512,2095,1,8,10,0,0,1000000,1,0,3505459,0.0042,1.9857,5.35467e+08,,0.779142,34321,116872,4488837184
14,2,4,512,2095,1,8,10,0,0,1000000,1,0,3631120,0.0044,1.9802,5.54665e+08,,0.781497,34385,116900,4649684640
14,2,4,512,2095,1,8,10,0,0,1000000,1,0,3549230,0.0039,1.9092,5.42164e+08,,0.748075,34802,117012,4544866096
14,2,4,512,2095,1,8,10,0,0,1000000,1,0,3666035,0.0040,1.9729,5.59987e+08,,0.783232,34440,117026,4694377184
14,2,4,512,2095,1,8,10,0,0,1000000,1,0,3527554,0.0062,1.9761,5.38851e+08,,0.779875,34492,116886,4517119424
22,2,4,512,2095,1,8,10,0,0,1000000,1,0,4969740,0.0084,1.9384,7.59143e+08,,0.860944,36854,183634,6364177936
22,2,4,512,2095,1,8,10,0,0,1000000,1,0,4982722,0.0094,1.9412,7.61166e+08,,0.865888,37300,183700,6380796080
22,2,4,512,2095,1,8,10,0,0,1000000,1,0,4963692,0.0092,1.9461,7.58253e+08,,0.865074,37017,183678,6356435888
22,2,4,512,2095,1,8,10,0,0,1000000,1,0,5027165,0.0109,1.9530,7.67933e+08,,0.872775,37318,183722,6437683872
22,2,4,512,2095,1,8,10,0,0,1000000,1,0,5059262,0.0087,1.9409,7.72823e+08,,0.875046,37072,183765,6478766720
30,2,4,512,2095,1,8,10,0,0,1000000,1,0,5480014,0.0829,6.0341,8.36938e+08,,0.994706,16702,250170,7018389568
30,2,4,512,2095,1,8,10,0,0,1000000,1,0,5489060,0.0842,5.6887,8.38353e+08,,0.994516,16722,250406,7029971408
30,2,4,512,2095,1,8,10,0,0,1000000,1,0,5507852,0.0783,5.3796,8.4126e+08,,0.994819,16701,250230,7054024000
30,2,4,512,2095,1,8,10,0,0,1000000,1,0,5508685,0.0786,5.5217,8.41306e+08,,0.994654,16712,250140,7055088512
30,2,4,512,2095,1,8,10,0,0,1000000,1,0,5485877,0.0751,5.2392,8.37932e+08,,0.994794,16710,250290,7025896128
38,2,4,512,2095,1,8,10,0,0,1000000,1,0,5260501,0.1875,6.1155,8.03619e+08,,0.993981,16528,313683,6738429888
38,2,4,512,2095,1,8,10,0,0,1000000,1,0,5217937,0.1827,5.8424,7.97014e+08,,0.994707,16526,313452,6683945008
38,2,4,512,2095,1,8,10,0,0,1000000,1,0,5219026,0.1879,6.4234,7.97253e+08,,0.994279,16466,312347,6685321856
38,2,4,512,2095,1,8,10,0,0,1000000,1,0,5207930,0.2045,6.3790,7.95551e+08,,0.994828,16416,311439,6671103104
38,2,4,512,2095,1,8,10,0,0,1000000,1,0,5248564,0.1854,5.8704,8.0177e+08,,0.994998,16529,313519,6723149456
46,2,4,512,2095,1,8,10,0,0,1000000,1,0,4782351,0.2274,6.4083,7.30667e+08,,0.994387,16240,373194,6127354112
46,2,4,512,2095,1,8,10,0,0,1000000,1,0,4805184,0.2253,6.8138,7.34136e+08,,0.994076,16213,372595,6156570160
46,2,4,512,2095,1,8,10,0,0,1000000,1,0,4799573,0.2262,6.4107,7.33271e+08,,0.994076,16290,374024,6149410688
46,2,4,512,2095,1,8,10,0,0,1000000,1,0,4796564,0.2324,6.6885,7.32795e+08,,0.994703,16158,370978,6145510256
46,2,4,512,2095,1,8,10,0,0,1000000,1,0,4798041,0.2393,6.9125,7.33063e+08,,0.994788,16082,369006,6147369232
54,2,4,512,2095,1,8,10,0,0,1000000,1,0,4172033,0.2117,6.9713,6.37623e+08,,0.993981,16141,435563,5347148576
54,2,4,512,2095,1,8,10,0,0,1000000,1,0,4222218,0.2256,7.1042,6.45322e+08,,0.994116,16083,433880,5411357760
54,2,4,512,2095,1,8,10,0,0,1000000,1,0,4181469,0.2151,6.6818,6.39101e+08,,0.993768,16188,436456,5359239360
54,2,4,512,2095,1,8,10,0,0,1000000,1,0,4209672,0.2124,7.0134,6.43429e+08,,0.994346,16183,436677,5395343904
54,2,4,512,2095,1,8,10,0,0,1000000,1,0,4197197,0.2367,6.7311,6.4144e+08,,0.994145,16072,433716,5379327376
4,4,4,512,2095,1,8,10,0,0,1000000,1,0,1116091,0.0000,1.8699,1.7049e+08,,0.255602,33400,33400,1429125616
4,4,4,512,2095,1,8,10,0,0,1000000,1,0,1083350,0.0004,1.8765,1.65494e+08,,0.264504,33400,33400,1387216896
4,4,4,512,2095,1,8,10,0,0,1000000,1,0,1120139,0.0000,1.8728,1.71109e+08,,0.258025,33412,33412,1434306368
4,4,4,512,2095,1,8,10,0,0,1000000,1,0,1107438,0.0003,1.8708,1.69167e+08,,0.254664,33404,33404,1418048528
4,4,4,512,2095,1,8,10,0,0,1000000,1,0,1105467,0.0004,1.8700,1.68865e+08,,0.256914,33412,33412,1415526080
12,4,4,512,2095,1,8,10,0,0,1000000,1,0,3181926,0.0027,2.1082,4.86035e+08,,0.629012,66434,100295,4074452160
12,4,4,512,2095,1,8,10,0,0,1000000,1,0,3171123,0.0023,2.0997,4.84402e+08,,0.624617,66305,100200,4060623040
12,4,4,512,2095,1,8,10,0,0,1000000,1,0,3110538,0.0027,2.1027,4.75147e+08,,0.62177,66242,100176,3983075040
12,4,4,512,2095,1,8,10,0,0,1000000,1,0,3135511,0.0025,2.1086,4.78942e+08,,0.625763,66323,100188,4015039824
12,4,4,512,2095,1,8,10,0,0,1000000,1,0,3208294,0.0019,2.0991,4.90105e+08,,0.629019,66413,100284,4108202560
20,4,4,512,2095,1,8,10,0,0,1000000,1,0,4802216,0.0037,2.1177,7.33559e+08,,0.821969,66157,167120,6149483280
20,4,4,512,2095,1,8,10,0,0,1000000,1,0,4667145,0.0033,2.1192,7.1292e+08,,0.814708,66168,167116,5976592848
20,4,4,512,2095,1,8,10,0,0,1000000,1,0,4695493,0.0044,2.1123,7.17256e+08,,0.813795,66219,167100,6012877760
20,4,4,512,2095,1,8,10,0,0,1000000,1,0,4799986,0.0036,2.1195,7.33251e+08,,0.820778,66134,167100,6146628784
20,4,4,512,2095,1,8,10,0,0,1000000,1,0,4586192,0.0128,2.1603,7.00579e+08,,0.810165,65791,166123,5872957856
28,4,4,512,2095,1,8,10,0,0,1000000,1,0,6112016,0.0046,2.3248,9.33687e+08,,0.906005,63844,233993,7827089568
28,4,4,512,2095,1,8,10,0,0,1000000,1,0,6096044,0.0058,2.3214,9.31226e+08,,0.903143,63963,233772,7806641744
28,4,4,512,2095,1,8,10,0,0,1000000,1,0,6033293,0.0045,2.3120,9.21624e+08,,0.901702,64108,233968,7726324720
28,4,4,512,2095,1,8,10,0,0,1000000,1,0,6237816,0.0056,2.3876,9.52907e+08,,0.91799,63010,233940,7988112176
28,4,4,512,2095,1,8,10,0,0,1000000,1,0,6204534,0.0049,2.3664,9.47788e+08,,0.911301,63277,233968,7945512096
36,4,4,512,2095,1,8,10,0,0,1000000,1,0,6902533,0.0176,5.5862,1.05424e+09,,0.981431,51319,300420,8840010160
36,4,4,512,2095,1,8,10,0,0,1000000,1,0,6927362,0.0269,5.2586,1.05808e+09,,0.983177,50832,300467,8871791536
36,4,4,512,2095,1,8,10,0,0,1000000,1,0,6971935,0.0185,5.0605,1.06484e+09,,0.984271,50320,300492,8928845264
36,4,4,512,2095,1,8,10,0,0,1000000,1,0,6902004,0.0154,4.9135,1.05419e+09,,0.983006,51402,300417,8839333024
36,4,4,512,2095,1,8,10,0,0,1000000,1,0,6843120,0.0188,5.2578,1.04528e+09,,0.980388,52123,300420,8763961920
44,4,4,512,2095,1,8,10,0,0,1000000,1,0,7359083,0.0737,5.6229,1.1241e+09,,0.995015,33981,366564,9425449952
44,4,4,512,2095,1,8,10,0,0,1000000,1,0,7245624,0.0632,5.8286,1.10672e+09,,0.994054,35636,366576,9280222704
44,4,4,512,2095,1,8,10,0,0,1000000,1,0,7268953,0.0631,5.5396,1.11031e+09,,0.994411,35153,366871,9310087664
44,4,4,512,2095,1,8,10,0,0,1000000,1,0,7265074,0.0702,5.4904,1.10974e+09,,0.994336,35230,366712,9305120672
44,4,4,512,2095,1,8,10,0,0,1000000,1,0,7232478,0.0715,5.7719,1.10469e+09,,0.994441,35775,366080,9263387824
52,4,4,512,2095,1,8,10,0,0,1000000,1,0,7162407,0.1488,6.3300,1.09402e+09,,0.993986,33115,430191,9174723424
52,4,4,512,2095,1,8,10,0,0,1000000,1,0,7156272,0.1538,6.1371,1.09317e+09,,0.99422,32972,428373,9166841440
52,4,4,512,2095,1,8,10,0,0,1000000,1,0,7141733,0.1528,6.1371,1.09089e+09,,0.994672,33346,433158,9148308064
52,4,4,512,2095,1,8,10,0,0,1000000,1,0,7207105,0.1475,5.9514,1.10093e+09,,0.994429,33346,433196,9231984080
52,4,4,512,2095,1,8,10,0,0,1000000,1,0,7148523,0.1517,6.0076,1.09194e+09,,0.994482,33361,433415,9157004400
10,6,4,512,2095,1,8,10,0,0,1000000,1,0,2692934,0.0006,2.0985,4.1136e+08,,0.493686,80931,83570,3448278624
10,6,4,512,2095,1,8,10,0,0,1000000,1,0,2650861,0.0016,2.1002,4.04914e+08,,0.491199,80588,83596,3394426352
10,6,4,512,2095,1,8,10,0,0,1000000,1,0,2685261,0.0009,2.1036,4.10173e+08,,0.498313,81170,83610,3438456704
10,6,4,512,2095,1,8,10,0,0,1000000,1,0,2623044,0.0007,2.0968,4.00673e+08,,0.48886,80567,83600,3358819264
10,6,4,512,2095,1,8,10,0,0,1000000,1,0,2697234,0.0006,2.1065,4.12006e+08,,0.499174,80983,83600,3453781872
