thread_num,logger_num,buffer_num,buffer_size,clocks_per_us,epoch_time,extime,max_ope,rmw,rratio,tuple_num,ycsb,zipf_skew,throughput[tps],abort_rate,durabule_latency,log_throughput[B/s],backpressure_latency_rate,write_latency_rate,write_count,buffer_count,byte_count
2,2,4,512,2095,1,8,10,0,0,1000000,1,0,116050,0.4331,92.3356,1.7592e+07,,0.99442,1446,1446,148567648
2,2,4,512,2095,1,8,10,0,0,1000000,1,0,115254,0.4188,90.3220,1.75002e+07,,0.994701,1446,1446,147548576
2,2,4,512,2095,1,8,10,0,0,1000000,1,0,118284,0.4888,90.9002,1.79573e+07,,0.994253,1433,1433,151426880
2,2,4,512,2095,1,8,10,0,0,1000000,1,0,121575,0.4852,89.8231,1.84782e+07,,0.994524,1427,1427,155638752
2,2,4,512,2095,1,8,10,0,0,1000000,1,0,121277,0.4257,90.7700,1.84106e+07,,0.994455,1434,1434,155257200
6,2,4,512,2095,1,8,10,0,0,1000000,1,0,324513,0.7795,97.3873,4.9224e+07,,0.994869,1311,3927,415437824
6,2,4,512,2095,1,8,10,0,0,1000000,1,0,334770,0.7848,100.3523,5.07607e+07,,0.994941,1330,3973,428567360
6,2,4,512,2095,1,8,10,0,0,1000000,1,0,335759,0.7830,101.6578,5.09387e+07,,0.99472,1309,3919,429832912
6,2,4,512,2095,1,8,10,0,0,1000000,1,0,337153,0.7796,99.8822,5.11228e+07,,0.994656,1324,3963,431618240
6,2,4,512,2095,1,8,10,0,0,1000000,1,0,350253,0.7799,104.4296,5.31185e+07,,0.994937,1302,3891,448384384
14,2,4,512,2095,1,8,10,0,0,1000000,1,0,551633,0.8989,118.5581,8.35283e+07,,0.993851,1163,8064,706216608
14,2,4,512,2095,1,8,10,0,0,1000000,1,0,557461,0.9042,117.6351,8.44751e+07,,0.994881,1163,8096,713676864
14,2,4,512,2095,1,8,10,0,0,1000000,1,0,548044,0.9028,118.3205,8.31135e+07,,0.994247,1171,8080,701622496
14,2,4,512,2095,1,8,10,0,0,1000000,1,0,562105,0.8985,123.0078,8.51516e+07,,0.994341,1164,8085,719620544
14,2,4,512,2095,1,8,10,0,0,1000000,1,0,530772,0.9055,118.6387,8.04723e+07,,0.994819,1170,8102,679515376
22,2,4,512,2095,1,8,10,0,0,1000000,1,0,597803,0.9419,131.0958,9.05931e+07,,0.994455,1123,12222,765379888
22,2,4,512,2095,1,8,10,0,0,1000000,1,0,665725,0.9369,128.6184,1.01301e+08,,0.994711,1080,11755,852312624
22,2,4,512,2095,1,8,10,0,0,1000000,1,0,617272,0.9396,130.2317,9.34453e+07,,0.994283,1119,12149,790299392
